,mouse_id,behavior_session_uuid,epoch,d_prime,earned_water,false_alarm_rate,fraction_time_aborted,hit_rate,lick_latency_median,num_contingent_trials,response_bias,reward_lick_count,reward_lick_latency,"mean(HR,FA)"
0,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,0.0,0.22988411757923205,0.01,0.4090909090909091,0.0,0.5,inf,26.0,0.4230769230769231,10.0,0.10000000000000002,0.4545454545454546
1,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,5.0,1.8158188821806274,0.04,0.27586206896551724,0.0,0.8888888888888888,0.2,38.0,0.42105263157894735,10.0,0.10000000000000002,0.5823754789272031
2,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,10.0,2.8463893793902146,0.025,0.18181818181818182,0.0,1.0,0.2,38.0,0.2894736842105263,10.0,0.10000000000000002,0.5909090909090909
3,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,15.0,2.5211621788302265,0.05499999999999999,0.06666666666666667,0.0,0.8461538461538461,0.2,43.0,0.3023255813953488,10.0,0.09999999999999998,0.4564102564102564
4,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,20.0,2.9871301785313804,0.015,0.13333333333333333,0.0,1.0,0.2,33.0,0.21212121212121213,10.0,0.1,0.5666666666666667
5,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,25.0,2.03787717087675,0.04,0.20689655172413793,0.0,0.8888888888888888,0.2,38.0,0.3684210526315789,10.0,0.10000000000000002,0.5478927203065134
6,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,30.0,1.4108600919107408,0.045,0.3076923076923077,0.0,0.8181818181818182,0.2,37.0,0.4594594594594595,10.0,0.10000000000000002,0.5629370629370629
7,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,35.0,2.194758175248604,0.035,0.14814814814814814,0.0,0.875,0.2,35.0,0.3142857142857143,10.0,0.10000000000000002,0.5115740740740741
8,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,40.0,0.7868450994550048,0.015,0.21568627450980393,0.0,0.5,inf,57.0,0.24561403508771928,10.0,0.09999999999999999,0.35784313725490197
9,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,45.0,3.0371747696007683,0.035,0.13333333333333333,0.0,1.0,0.2,37.0,0.2972972972972973,10.0,0.10000000000000002,0.5666666666666667
10,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,50.0,2.217715480016222,0.05999999999999999,0.21428571428571427,0.0,0.9230769230769231,0.2,55.0,0.38181818181818183,10.0,0.09999999999999995,0.5686813186813187
11,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,55.0,1.699387304774131,0.035,0.12,0.0,0.7,0.2,35.0,0.2857142857142857,10.0,0.10000000000000002,0.41
12,M999999,bedb16bc-e71b-5644-a5cc-e4719a0e2ae7,60.0,2.3193433771475545,0.030000000000000002,0.05,0.0,0.75,0.2,28.0,0.25,10.0,0.10000000000000002,0.4
